True,Predicted
2443,11111.331016089885
440580,1111309.47151118
14367,10526.324791119465
134661,149999.70859767692
3281,14162.335432799415
33719,15918.37411117346
10485,12801.51105000959
11932,13436.310550911807
3929,88929.17169439871
27424,14690.66627414132
646,14129.748288220293
183943,299974.71758147056
0,0.0
6756,15302.17271600913
15051,13765.790176223007
0,0.0
0,0.0
75606,50244.97722311576
4032,14155.172298466168
0,0.0
40969,386106.615
10671,77812.97173633141
12218,34790.370154976496
13187,13509.024239056278
84210,61301.10539371804
0,0.0
631,10332.216308353221
11559,15411.161222227389
13038,13377.908813376254
2801,31052.915874695078
7786,14198.864943555434
13411,16197.981801339394
17632,14159.563866912527
26430,27524.549707349684
140332,164233.88020075115
12355,13240.032796114067
41359,155081.89020695013
14188,14424.863644388133
5102,15791.201421451588
32195,15949.654093361552
17381,113468.2148524474
11133,12430.064459757665
47362,77981.10477761191
14573,15681.371497272317
0,0.0
0,0.0
11393,10401.641600016837
14497,20984.272235248078
44886,45841.84042065151
182,20553.500208961308
39951,101622.26428390719
16988,13464.222818791366
29229,28895.341104465122
8428,60914.105343240575
0,0.0
13577,13794.310871895677
8894,15735.208024707625
12226,17280.70094806608
13195,36129.47522187298
5965,18024.146290290773
478452,50986.78271210419
29678,18542.586574317553
80951,68701.57135346103
0,31.449006237969787
33778,26327.27917695905
0,0.0
34021,144363.33096861473
77138,45756.474165482075
18449,12264.007731370279
14883,41735.866155260446
95380,90638.32532255612
18940,38617.828794079156
0,0.0
979325,290074.1324726534
1073,14352.060278460483
17128,15349.763753772557
8571,15438.352574973118
5697,22561.887811060085
13180,12390.981184843704
0,0.0
15445,13448.444794508985
8744,13609.533596193804
102206,141950.9482839466
93287,11213.896649141012
0,0.0
44835,57376.18306912682
3711,16379.393552799702
39878,13584.50296539569
18471,16777.0650113324
21043,49299.1292288155
43953,68944.4925162669
131885,55322.6201323234
2503,15036.012870607146
4140,15180.672445894637
0,0.0
6042,15818.734511871009
14708,16106.124922219009
18631,13381.540042491399
38926,171672.14352913856
9813,12711.498441023708
2867,10542.821020001531
695423,662075.5928571428
18469,37106.71775633618
3545,27146.372944844967
9903,16956.61235777179
2321,10566.794250825205
0,275.7017077132401
34285,54496.48819649065
0,0.0
45981,59158.16301527639
6515,16091.233517073264
6450,10787.93152822386
575693,684230.4625373866
33,11909.32339391725
8340,13411.940150257926
49574,118218.83206662121
33704,29363.97353769917
338,10736.291360906434
33678,13345.145600235059
0,184.93204493143358
0,208.16790129103367
0,0.0
9525,13986.995394553414
292,15721.53262668423
949,16679.539870086413
13479,14775.553730591106
19097,8496.091831257356
2474,65345.909530082754
0,0.0
5602,14353.202076225461
13384,26463.77220773755
22748,51722.496449692866
0,11132.861890909793
0,435.6128988929171
142284,20082.85650758727
4207,140874.92155943558
1237,41787.21184601048
5349,15730.071870676926
0,208.16790129103367
798183,516100.9912790433
18369,10990.667538569649
2045,12730.17677038428
0,0.0
1214,24493.529667394738
39429,47018.689729666534
101608,14157.02519146865
9310,8783.562629583053
3355,15399.066386836748
95629,13720.128028811885
34515,18576.04616808126
11182,26572.139364047787
17050,12956.167032527073
19146,17509.445102438036
2185,29204.812689297072
36402,41758.85323240169
18316,13842.383425766302
29034,9445.011938690814
15342,16310.105442775799
8,137.04792957941777
11780,14311.876093298144
5628,17594.14794488482
751,38155.37910725732
5286,11725.62745720794
11779,10849.449745858821
1072,15828.066435095041
19299,15921.167343619676
10344,11388.106461110605
9904,11388.106461110605
13592,15345.236787120388
17194,19321.250210701666
7095,48559.31761087524
3512,17100.86717719361
0,208.16790129103367
72949,117149.02159610012
13533,20069.07325926234
5202,10849.449745858821
86847,16420.94974757062
6410,14596.346258900192
4396,16152.592841086425
999689,117367.13005367
0,0.0
6538,23364.56228676418
337709,350675.6254714115
8151,16127.830990701557
3921,8354.801309098
12161,167351.44102917836
0,0.0
174559,146529.7589925357
6921,17522.94922575698
48684,22947.562467004354
5822,12852.259996668583
857,11361.351259051471
23201,15040.384934829783
0,0.0
0,0.0
43946,18439.67104969295
92689,352347.4051327394
0,208.16790129103367
8068,12179.20234392123
19870,13979.780001753492
7820,14578.10539773467
0,208.16790129103367
14811,20040.503909055857
10150,18985.337517685934
2416,20094.066861498457
16084,19381.631383543096
56939,14821.578916103994
32855,65860.10733603388
7166,10401.641600016837
11492,16338.715258803952
3398,14470.408982949846
42896,18674.98081086914
5493,106469.94784700086
14040,17220.46193019043
81611,243647.2846054818
14780,12386.168950840392
0,208.16790129103367
39640,22832.274365968806
12374,11720.6142179589
7161,13872.306121074851
199,10457.12271301061
11525,14463.086330727774
17519,10449.247239163784
0,208.16790129103367
3274,14136.135139534972
8079,21308.208623233437
6909,10067.325403847304
37316,17570.10153758127
296408,96137.9342005143
0,208.16790129103367
28108,18699.619025428325
11645,18024.146290290773
10020,15681.371497272317
13366,13733.111347341957
76719,73493.3684790147
16221,15311.770507375937
7577,55929.43649318854
0,0.0
617,16973.076193521654
37525,18184.295715458535
12579,45308.976890305916
8345,32251.80728479493
12848,56781.40148995583
6181,15604.535510053125
19045,13570.810808923303
29682,51989.37679667017
86033,16716.56490674656
345794,82288.7889860982
36289,83634.78389867398
23010,24151.221402244093
16122,14835.514972611294
13203,55740.65705885289
294,9396.292854815209
20906,53858.09775120493
22074,55519.853941883106
3697,66101.19964705249
9829,13519.055096516646
672,10693.001972038513
15556,16764.100751109978
12899,16336.159025228922
0,0.0
159333,70221.104843856
14030,15365.966739981144
0,208.16790129103367
2130,19496.9036070998
19333,11770.490555750404
7321,12306.73340274303
0,208.16790129103367
3709,10435.99359391608
12324,15694.682244667527
19840,15912.168225090494
0,6193.4892058823525
13064,15965.126935445694
0,0.0
17939,15134.60427995361
96974,190088.4478004072
132161,209202.02077149466
10812,20410.355705480884
5258,15846.059425079433
33579,131905.77821310508
10557,16723.281018282883
10354,16218.069981349929
10291,13799.711744593713
8580,22758.20986013726
11361,10849.449745858821
15429,15599.171567909802
2932,18385.802903683256
9541,24089.867612765476
0,0.0
13864,11035.59966936828
20707,41738.267721717675
6091,22882.606544965663
143541,62123.106245465664
74742,241566.99492803554
0,435.6128988929171
11251,107065.31613568259
143723,177962.26668582988
0,0.0
249393,216965.675717372
7349,13558.203437367709
12857,15406.13822019458
33092,16668.55899789626
16981,10952.092987588812
137829,165563.2175287356
0,137.04792957941777
16808,15114.664356314588
17473,15056.369126396463
4535,11388.106461110605
277,16361.503687103688
2509,9970.288149533962
12642,11234.914904708958
4386648,1742858.9338353311
9038,9396.292854815209
3747,19241.84077156642
10565,16119.337163493952
34925,14020.981927922061
6327,14176.858777786396
1035,25510.90671752865
5308,9872.76699357748
13876,14710.52053317168
4123,11388.106461110605
4384,13238.89852696732
27874,20347.313648792016
0,33.320237633224124
11867,15962.730162276079
17794,14157.02519146865
18819,64632.6290490996
6349,20912.18843173831
9086,51913.6703355206
16439,11773.092562438422
12034,15107.960420136587
19872,12630.818816810894
2515,9702.62256115077
10311,15252.513285223311
0,0.0
13538,14379.48587568344
8848,13081.65389122705
12298,37955.84778574623
719876,140874.92155943558
16647,24824.629211695483
4918,14157.02519146865
15442,14168.416060966989
16149,8057.542792551447
0,0.0
7752,12575.940768903925
17731,10542.821020001531
10871,14288.957321109232
740877,185232.82428851444
2128,15855.99037497234
9791,17569.26533992341
93813,15388.22868265972
8654,15819.565573184695
11674,19208.199580671506
52657,178924.66259141333
0,208.16790129103367
16474,45462.93049858118
19830,13247.219910613012
19144,11972.50140923689
8788,74479.78330813003
165002,392375.4801329355
20827,18916.75469881286
15211,10060.589508263625
17147,12495.541610071234
0,208.16790129103367
0,0.0
3893,25409.598933617464
19767,11720.113673386017
8300,14235.316966520988
1621,15621.370888710577
93630,74242.89711599782
12443,12970.491518058814
8374,35934.355649711186
2248,13427.313845166107
5551,22313.57569158558
19459,65248.66438035693
12675,18628.5030730669
494496,16370.316732120933
11950,47625.7690458617
54073,76473.78374531413
43373,142578.55334138247
5521,10526.324791119465
86481,24720.11526398605
16323,13504.604555120875
0,0.0
87561,309944.9296615634
0,0.0
1070,15537.155216539164
4200,10421.002357521145
16014,15355.171433848369
667866,846086.2761871084
7157,5660.856505349985
19503,11388.106461110605
83588,56247.152684114335
0,208.16790129103367
40917,15771.72517992713
0,208.16790129103367
0,56.057637781333185
19851,14692.938102509088
6602,10402.894053582051
10647,31097.885978662354
920,19129.0108965258
0,31.449006237969787
783122,511907.33825076406
803,20690.564627591142
14845,15771.742051027235
15851,11802.585616652921
21285,21022.70449941828
0,31.449006237969787
5869,13645.955528893532
188794,95740.13528926512
1985,57056.637074610684
3835,9948.130946097182
1195,15159.454457701475
8882,37893.00175566001
0,208.16790129103367
0,0.0
4388,13595.665992781103
19851,14576.858164053703
57388,150635.86681599834
15199,16541.538611829816
8248,8304.05894883958
512,12357.293066392704
11765,34528.855308275175
9817,16723.281018282883
9857,18681.8695473905
15597,17326.387995197234
4393,15040.249420167262
25704,16279.876437819901
0,563.2890293580944
3975,19184.5090831365
18056,16607.53251071803
17546,16264.752216264711
9083,16448.001244926018
13417,96299.02917662251
36439,19075.730766936293
8973,15657.272716155789
0,10402.894053582051
0,208.16790129103367
0,208.16790129103367
14598,14251.799764629513
88599,67565.20683578623
32660,65611.4173252094
36494,14115.362601573619
5961,11132.861890909793
14165,13125.490914275635
333105,20635.78906192329
7225,12709.857403037602
10209,13653.991296915723
343463,224219.06176885348
239,12601.649263088473
14766,15325.031085311868
3579,63803.283907622834
14127,10518.316135676832
123,13534.449232825376
3157,14137.577713737703
4622,14682.176813475427
15478,32851.341054155215
0,208.16790129103367
1672,12306.73340274303
187413,465652.8750450191
0,0.0
6369,20456.931391902195
5216,29707.82648545267
10783,23343.390069419624
14127,16002.698025163827
10080,18074.983270949295
6365,14155.900356990383
0,0.63
16750,24748.46238197747
524,10163.795840231318
9835,11588.406067174088
92897,55765.98767248638
7839,10252.201922149743
24865,15854.123220242645
5840,25279.3323887425
2786,15341.19551135113
26562,20483.733266965417
10759,14157.02519146865
4959,13079.187964142144
9385,13342.120058045504
184297,57603.808344277226
42836,37699.261486872034
56,65003.42739712205
1877443,197284.15443115935
431405,923539.3728187229
15051,10849.449745858821
14587,14229.091880545158
14789,15430.094833226442
2894,11132.861890909793
13913,13553.35710549818
17057,18766.26536922137
41926,13480.964588900826
13124,52045.90860829333
0,208.16790129103367
9108,14232.265413323441
6960,27582.682482102507
0,0.0
9483,13343.2267117328
16783,45352.19910510779
10212,16038.6428772056
14243,13872.306121074851
6379,14518.69171102168
132470,7628.875898939209
21627,11132.861890909793
62487,37287.47956406103
9256,17641.292302701328
16437,25858.148507051083
15087,25686.139442267675
6875,13752.32435709253
0,563.2890293580944
1966,13571.27417809688
4,15858.968205333764
11515,17274.37334802438
13043,13932.045957676095
19627,9465.09230919585
60792,1758043.5278643968
839,13758.384952564153
398,19568.644916145277
147963,365333.2814123583
0,514.1292812181877
7027,11388.106461110605
288,23904.50734493579
10568,13789.429027713097
66296,15147.354635843141
58780,47367.89188794531
11276,12730.17677038428
1949265,943280.1932798044
17869,16363.006789137773
10956,12399.41651656068
17518,20433.858337221423
13033,29785.290578607317
16729,10542.821020001531
4197,10787.93152822386
5406,18032.911630996223
12979,23238.75619181491
1856052,1214617.9888876695
19354,14157.02519146865
0,0.0
19445,15362.238610360597
2389,10575.271691756836
9052,13881.598288093259
21502,77847.94466993876
5275,16142.563341610488
4445,9872.90220392936
435,16800.327754216898
29102,14821.48740304919
9955,15621.370888710577
21037,49342.798710902585
4017,13577.389390653749
7938,18181.860493591426
0,208.16790129103367
77527,62245.206209229545
45315,76532.79637814888
0,0.0
8472,6.776307770550254
0,208.16790129103367
5024,26846.9860397348
24283,55924.26406225818
96540,41628.126383662355
632629,13676.139284124027
128351,248345.17693330377
36765,13635.300509227322
17337,14144.33088451881
5287,15555.830492215824
2217,10526.324791119465
10605,10357.682241742354
17723,11132.861890909793
0,208.16790129103367
94094,16468.590818570698
0,0.0
11685,15116.93778486992
7613,15301.651505227768
18207,12678.350066333876
0,275.7017077132401
9543,12277.738689872778
0,0.0
19144,18263.032210225745
0,137.04792957941777
19136,10107.210463720974
3413,13347.336277671544
18606,184671.76467532982
10748,16679.837120057087
0,273.8502618563949
59137,182516.23238798114
256047,113238.65613595163
13603,9730.077568231058
11900,13736.434818262052
14856,11132.861890909793
29140,23912.018793362415
7358,17907.064805143767
8286,9695.031681634942
41977,31969.48854264182
26330,173670.5212862986
17052,11388.106461110605
7023,14313.070435093963
5002,15912.571454243236
0,0.0
18616,17339.279071516645
19159,18021.28585185587
16646,13930.76837782482
6732,11234.914904708958
233561,50224.96808939247
41118,42452.85675653623
11621,17397.27304527948
54493,35489.25938279666
17863,21785.208445866814
0,0.0
12451,52479.10970067113
9382,10542.821020001531
5524,10849.449745858821
16784,14961.508717125807
54919,83470.71883556597
5297,9796.197198827911
19925,15187.646469626412
0,0.0
720,10796.174105338081
0,208.16790129103367
0,563.2890293580944
8971,21071.20863998651
0,208.16790129103367
4100,13614.413431887075
14911,10846.60373474657
14047,15121.139670454699
104287,18172.632707618788
5358,15833.341987104382
45230,50536.30704789695
19446,15580.805420773111
12032,43801.61254527044
8478,33863.0905
17161,15107.015873402413
3096,63128.02272838149
8650,9870.479085345722
744232,521316.52464022854
14317,11275.852352710997
1339,9675.494974225649
19897,17120.842170772703
5847,10421.002357521145
7176,19213.791005807652
0,0.0
54295,15848.205640510965
18087,14236.891733417078
4784,11022.581972918866
21007,30189.021744152546
38389,11690.670007493614
184459,60360.70714689426
14469,16903.164651282088
10260,23692.457964395402
43368,15674.310066749567
13091,19875.074218838443
8698,13278.63104712978
